filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191101_210016.jpg,1200,900,tablet,653,294,728,358
IMG_20191101_210016.jpg,1200,900,tablet,591,350,666,414
IMG_20191101_210016.jpg,1200,900,tablet,463,352,538,416
IMG_20191101_210016.jpg,1200,900,tablet,340,350,415,414
IMG_20191101_210016.jpg,1200,900,tablet,213,349,288,413
IMG_20191101_210016.jpg,1200,900,tablet,146,409,221,473
IMG_20191101_210016.jpg,1200,900,tablet,278,413,353,477
IMG_20191101_210016.jpg,1200,900,tablet,588,474,663,538
IMG_20191101_210016.jpg,1200,900,tablet,396,408,471,472
IMG_20191101_210016.jpg,1200,900,tablet,519,409,594,473
IMG_20191101_210016.jpg,1200,900,tablet,649,414,724,478
IMG_20191101_210016.jpg,1200,900,tablet,264,539,339,603
IMG_20191101_210016.jpg,1200,900,tablet,461,473,536,537
IMG_20191101_210016.jpg,1200,900,tablet,336,470,411,534
IMG_20191101_210016.jpg,1200,900,tablet,199,472,274,536
IMG_20191101_210016.jpg,1200,900,tablet,139,532,214,596
IMG_20191101_210016.jpg,1200,900,tablet,394,542,468,601
IMG_20191101_210016.jpg,1200,900,tablet,520,543,596,603
IMG_20191101_210016.jpg,1200,900,tablet,650,545,726,605
IMG_20191101_210016.jpg,1200,900,tablet,584,607,660,667
IMG_20191101_210016.jpg,1200,900,tablet,460,606,536,666
IMG_20191101_210016.jpg,1200,900,tablet,328,605,404,665
IMG_20191101_210016.jpg,1200,900,tablet,204,605,280,665
IMG_20191101_210016.jpg,1200,900,tablet,138,670,215,733
IMG_20191101_210016.jpg,1200,900,tablet,263,671,340,734
IMG_20191101_210016.jpg,1200,900,tablet,384,673,461,736
IMG_20191101_210016.jpg,1200,900,tablet,524,671,601,734
IMG_20191101_211310.jpg,900,1200,tablet,606,758,679,828
IMG_20191101_211310.jpg,900,1200,tablet,678,831,751,901
IMG_20191101_211310.jpg,900,1200,tablet,543,817,616,887
IMG_20191101_211310.jpg,900,1200,tablet,624,900,697,970
IMG_20191101_211310.jpg,900,1200,tablet,483,887,556,957
IMG_20191101_211310.jpg,900,1200,tablet,559,961,632,1031
IMG_20191101_211310.jpg,900,1200,tablet,500,1025,573,1095
IMG_20191101_211310.jpg,900,1200,tablet,424,940,497,1010
IMG_20191101_211310.jpg,900,1200,tablet,359,1005,432,1075
IMG_20191101_211310.jpg,900,1200,tablet,432,1085,505,1155
IMG_20191101_220749.jpg,1200,900,tablet,666,357,766,453
IMG_20191101_220749.jpg,1200,900,tablet,837,496,945,600
IMG_20191101_220749.jpg,1200,900,tablet,518,499,618,601
IMG_20191101_220749.jpg,1200,900,tablet,681,664,776,775
IMG_20191101_220749.jpg,1200,900,tablet,372,645,470,757
IMG_20191101_220749.jpg,1200,900,tablet,242,787,344,896
IMG_20191101_220749.jpg,1200,900,tablet,513,819,634,900
IMG_20191101_220550.jpg,1200,900,capsule,266,315,401,476
IMG_20191101_220550.jpg,1200,900,capsule,402,309,538,465
IMG_20191101_220550.jpg,1200,900,capsule,535,306,673,468
IMG_20191101_220550.jpg,1200,900,capsule,666,309,810,468
IMG_20191101_220550.jpg,1200,900,capsule,797,314,958,474
IMG_20191101_220550.jpg,1200,900,capsule,289,485,416,636
IMG_20191101_220550.jpg,1200,900,capsule,417,488,532,632
IMG_20191101_220550.jpg,1200,900,capsule,538,479,661,635
IMG_20191101_220550.jpg,1200,900,capsule,665,486,807,635
IMG_20191101_220550.jpg,1200,900,capsule,796,503,942,644
IMG_20191005_122558.jpg,1200,900,tablet,495,306,601,410
IMG_20191005_122558.jpg,1200,900,tablet,679,298,787,406
IMG_20191005_122558.jpg,1200,900,tablet,867,292,967,398
IMG_20191005_122558.jpg,1200,900,tablet,685,478,789,588
IMG_20191005_122558.jpg,1200,900,tablet,881,476,985,588
IMG_20191101_210925.jpg,900,1200,tablet,345,369,443,477
IMG_20191101_210925.jpg,900,1200,tablet,467,367,565,475
IMG_20191101_210925.jpg,900,1200,tablet,345,490,443,598
IMG_20191101_210925.jpg,900,1200,tablet,469,498,567,606
IMG_20191101_205759.jpg,900,1200,tablet,328,267,475,364
IMG_20191101_205759.jpg,900,1200,tablet,512,265,659,362
IMG_20191101_205759.jpg,900,1200,tablet,324,380,471,477
IMG_20191101_205759.jpg,900,1200,tablet,507,386,654,483
IMG_20191005_123738.jpg,1200,900,tablet,847,250,939,372
IMG_20191005_123157.jpg,900,1200,tablet,288,162,454,334
IMG_20191005_123157.jpg,900,1200,tablet,494,194,660,362
IMG_20191005_123157.jpg,900,1200,tablet,265,364,431,540
IMG_20191005_123157.jpg,900,1200,tablet,465,385,641,570
IMG_20191005_123157.jpg,900,1200,tablet,224,557,413,734
IMG_20191005_123157.jpg,900,1200,tablet,441,598,609,766
IMG_20191005_123157.jpg,900,1200,tablet,207,764,377,936
IMG_20191005_123157.jpg,900,1200,tablet,409,798,590,981
IMG_20191005_123157.jpg,900,1200,tablet,169,962,350,1162
IMG_20191005_123157.jpg,900,1200,tablet,379,1000,569,1181
IMG_20191101_220029.jpg,900,1200,tablet,170,483,299,600
IMG_20191101_220029.jpg,900,1200,tablet,287,416,431,490
IMG_20191101_220029.jpg,900,1200,tablet,306,466,448,559
IMG_20191101_220029.jpg,900,1200,tablet,446,454,574,561
IMG_20191101_220029.jpg,900,1200,tablet,505,554,641,683
IMG_20191101_220029.jpg,900,1200,tablet,253,538,381,678
IMG_20191101_220029.jpg,900,1200,tablet,136,607,282,769
IMG_20191101_220029.jpg,900,1200,tablet,170,763,296,875
IMG_20191101_220029.jpg,900,1200,tablet,239,680,375,828
IMG_20191101_220029.jpg,900,1200,tablet,337,542,467,685
IMG_20191101_220029.jpg,900,1200,tablet,439,523,546,649
IMG_20191101_220029.jpg,900,1200,tablet,467,669,641,831
IMG_20191101_220029.jpg,900,1200,tablet,349,668,479,788
IMG_20191101_220029.jpg,900,1200,tablet,272,787,398,906
IMG_20191101_220029.jpg,900,1200,tablet,348,773,470,902
IMG_20191004_233313.jpg,1200,900,capsule,467,293,579,427
IMG_20191004_233313.jpg,1200,900,capsule,609,277,723,401
IMG_20191004_233313.jpg,1200,900,capsule,757,259,872,391
IMG_20191004_233313.jpg,1200,900,capsule,897,239,1009,376
IMG_20191004_233313.jpg,1200,900,capsule,496,447,596,593
IMG_20191004_233313.jpg,1200,900,capsule,636,424,754,567
IMG_20191004_233313.jpg,1200,900,capsule,777,407,896,540
IMG_20191004_233313.jpg,1200,900,capsule,922,393,1033,533
IMG_20191101_211206.jpg,900,1200,tablet,194,657,247,704
IMG_20191101_211206.jpg,900,1200,tablet,264,654,317,701
IMG_20191101_211206.jpg,900,1200,tablet,259,724,312,771
IMG_20191101_211206.jpg,900,1200,tablet,192,725,245,772
IMG_20191005_123823.jpg,900,1200,tablet,455,475,531,544
IMG_20191005_123823.jpg,900,1200,tablet,567,500,642,574
IMG_20191005_123823.jpg,900,1200,tablet,408,553,486,634
IMG_20191005_123823.jpg,900,1200,tablet,520,582,612,663
IMG_20191005_123823.jpg,900,1200,tablet,354,647,440,728
IMG_20191005_123823.jpg,900,1200,tablet,476,687,561,769
IMG_20191005_123823.jpg,900,1200,tablet,290,750,381,843
IMG_20191005_123823.jpg,900,1200,tablet,427,796,515,893
IMG_20191101_220103.jpg,1200,900,tablet,257,330,405,497
IMG_20191101_220103.jpg,1200,900,tablet,366,305,509,453
IMG_20191101_220103.jpg,1200,900,tablet,487,248,641,367
IMG_20191101_220103.jpg,1200,900,tablet,600,325,759,451
IMG_20191101_220103.jpg,1200,900,tablet,488,364,645,504
IMG_20191101_220204.jpg,1200,900,tablet,326,145,445,258
IMG_20191101_220204.jpg,1200,900,tablet,332,256,392,371
IMG_20191101_220204.jpg,1200,900,tablet,463,134,579,253
IMG_20191101_220204.jpg,1200,900,tablet,390,226,503,330
IMG_20191101_220204.jpg,1200,900,tablet,597,195,707,304
IMG_20191101_220204.jpg,1200,900,tablet,502,247,611,358
IMG_20191101_220204.jpg,1200,900,tablet,613,300,714,399
IMG_20191101_220204.jpg,1200,900,tablet,368,326,454,432
IMG_20191101_220204.jpg,1200,900,tablet,444,308,539,421
IMG_20191101_220204.jpg,1200,900,tablet,524,360,627,462
IMG_20191101_220204.jpg,1200,900,tablet,432,409,552,483
IMG_20191101_210307.jpg,1200,900,tablet,181,217,317,330
IMG_20191101_210307.jpg,1200,900,tablet,336,193,480,319
IMG_20191101_210307.jpg,1200,900,tablet,515,179,659,305
IMG_20191101_210307.jpg,1200,900,tablet,699,161,843,287
IMG_20191101_210307.jpg,1200,900,tablet,895,136,1052,274
IMG_20191101_210307.jpg,1200,900,tablet,709,351,866,489
IMG_20191101_210307.jpg,1200,900,tablet,529,365,686,503
IMG_20191101_210307.jpg,1200,900,tablet,354,373,511,511
IMG_20191101_210307.jpg,1200,900,tablet,193,392,331,518
IMG_20190927_132836.jpg,1200,900,tablet,267,380,379,492
IMG_20190927_132836.jpg,1200,900,tablet,410,381,520,491
IMG_20190927_132836.jpg,1200,900,tablet,254,554,373,673
IMG_20190927_132836.jpg,1200,900,tablet,407,553,525,671
IMG_20190927_132836.jpg,1200,900,tablet,551,556,662,667
IMG_20191004_125256.jpg,900,1200,capsule,465,290,595,432
IMG_20191004_125256.jpg,900,1200,capsule,329,291,451,429
IMG_20191004_125256.jpg,900,1200,capsule,459,437,587,574
IMG_20191004_125256.jpg,900,1200,capsule,318,444,445,571
IMG_20191004_125256.jpg,900,1200,capsule,308,575,427,710
IMG_20191004_125256.jpg,900,1200,capsule,451,582,580,722
IMG_20191004_125256.jpg,900,1200,capsule,290,724,417,868
IMG_20191004_125256.jpg,900,1200,capsule,436,728,577,884
IMG_20191004_125256.jpg,900,1200,capsule,274,866,402,1019
IMG_20191004_125256.jpg,900,1200,capsule,426,891,552,1051
